b	0	0	0.000405
a	0	13	0.000695
b	0	14	0.000698
c	0	15	0.000703
b	0	15	0.000704
b	0	15	0.000706
a	0	19	0.000773
b	0	19	0.000777
a	0	23	0.000861
b	0	23	0.000865
a	0	23	0.000901
b	0	23	0.000902
c	0	36	0.001076
b	0	36	0.001084
c	0	37	0.001085
b	0	37	0.001087
c	0	38	0.001095
b	0	38	0.001096
c	0	39	0.001101
b	0	39	0.001102
b	0	39	0.001103
a	0	40	0.001118
b	0	40	0.001120
a	0	40	0.001129
b	0	40	0.001131
a	0	40	0.001139
b	0	40	0.001141
a	0	40	0.001150
b	0	40	0.001152
a	0	40	0.001186
b	0	40	0.001189
a	0	40	0.001198
b	0	40	0.001200
a	0	40	0.001209
b	0	40	0.001210
a	0	40	0.001219
b	0	40	0.001221
a	0	40	0.001237
b	0	40	0.001239
a	0	40	0.001247
b	0	40	0.001249
a	0	40	0.001257
b	0	40	0.001258
a	0	40	0.001264
b	0	40	0.001266
a	0	41	0.001272
b	0	41	0.001273
c	0	46	0.001318
b	0	47	0.001320
c	0	48	0.001321
b	0	49	0.001322
b	0	49	0.001324
a	0	49	0.001325
b	0	49	0.001326
c	0	51	0.001330
b	0	51	0.001332
a	0	51	0.001333
b	0	51	0.001334
a	0	51	0.001335
b	0	51	0.001336
a	0	51	0.001338
b	0	51	0.001339
a	0	51	0.001340
b	0	51	0.001341
a	0	51	0.001342
b	0	51	0.001343
a	0	51	0.001344
b	0	51	0.001345
a	0	51	0.001346
b	0	51	0.001347
a	0	51	0.001348
b	0	51	0.001350
a	0	51	0.001351
b	0	51	0.001352
a	0	51	0.001353
b	0	51	0.001354
a	0	51	0.001355
b	0	51	0.001356
a	0	51	0.001357
b	0	51	0.001358
a	0	51	0.001359
b	0	51	0.001360
a	0	51	0.001362
b	0	51	0.001363
a	0	51	0.001364
b	0	51	0.001365
b	0	51	0.001366
a	0	51	0.001383
b	0	51	0.001384
a	0	51	0.001396
b	0	51	0.001398
a	0	51	0.001399
b	0	51	0.001400
a	0	51	0.001410
b	0	51	0.001412
a	0	51	0.001413
b	0	51	0.001414
a	0	51	0.001415
b	0	51	0.001416
a	0	51	0.001431
b	0	51	0.001432
a	0	52	0.001441
b	0	52	0.001443
a	0	54	0.001460
b	0	55	0.001461
a	0	55	0.001462
b	0	55	0.001463
a	0	55	0.001464
b	0	55	0.001465
a	0	55	0.001467
b	0	55	0.001468
a	0	55	0.001469
b	0	55	0.001470
a	0	55	0.001471
b	0	55	0.001472
a	0	55	0.001473
b	0	55	0.001474
a	0	55	0.001476
b	0	55	0.001477
a	0	55	0.001478
b	0	55	0.001479
a	0	55	0.001480
b	0	55	0.001481
a	0	55	0.001482
b	0	55	0.001483
a	0	55	0.001484
b	0	55	0.001485
a	0	55	0.001486
b	0	55	0.001487
a	0	55	0.001488
b	0	55	0.001490
a	0	55	0.001491
b	0	55	0.001492
a	0	55	0.001493
b	0	55	0.001494
a	0	55	0.001495
b	0	55	0.001496
a	0	55	0.001497
b	0	55	0.001498
a	0	55	0.001499
b	0	55	0.001500
a	0	55	0.001501
b	0	55	0.001502
a	0	55	0.001504
b	0	55	0.001505
a	0	55	0.001506
b	0	55	0.001507
a	0	55	0.001508
b	0	55	0.001509
a	0	55	0.001510
b	0	55	0.001511
a	0	55	0.001512
b	0	55	0.001513
a	0	55	0.001514
b	0	55	0.001515
a	0	55	0.001516
b	0	55	0.001517
a	0	55	0.001519
b	0	55	0.001520
a	0	55	0.001521
b	0	55	0.001522
a	0	55	0.001523
b	0	56	0.001524
a	0	56	0.001525
b	0	56	0.001526
a	0	56	0.001527
b	0	56	0.001528
a	0	59	0.001545
b	0	59	0.001547
a	0	59	0.001564
b	0	59	0.001566
a	0	63	0.001582
b	0	63	0.001583
c	0	74	0.001660
b	0	75	0.001664
